         1	 32.812500	 1.000182	 0.999959	 0.618939	 0.123288	 -0.000017
         2	 32.875000	 1.000190	 0.999967	 0.618954	 0.123288	 -0.000019
         3	 32.875000	 1.000168	 0.999958	 0.618952	 0.123331	 0.000025
         4	 32.875000	 1.000171	 0.999961	 0.618943	 0.123258	 -0.000046
         5	 32.875000	 1.000174	 0.999966	 0.618964	 0.123380	 0.000072
         6	 32.875000	 1.000185	 0.999967	 0.618933	 0.123233	 -0.000069
         7	 32.875000	 1.000183	 0.999964	 0.618970	 0.123313	 0.000008
         8	 32.875000	 1.000165	 0.999957	 0.618950	 0.123316	 0.000013
         9	 32.875000	 1.000181	 0.999957	 0.618964	 0.123298	 -0.000010
        10	 32.875000	 1.000171	 0.999959	 0.618953	 0.123331	 0.000025
        11	 32.875000	 1.000193	 0.999969	 0.618956	 0.123272	 -0.000032
        12	 32.875000	 1.000175	 0.999954	 0.618953	 0.123334	 -0.000008
        13	 32.875000	 1.000176	 0.999962	 0.618949	 0.123236	 -0.000067
        14	 32.875000	 1.000164	 0.999948	 0.618958	 0.123342	 0.000021
        15	 32.875000	 1.000168	 0.999946	 0.618952	 0.123320	 0.000013
        16	 32.875000	 1.000185	 0.999973	 0.618934	 0.123284	 0.000011
        17	 32.875000	 1.000191	 0.999959	 0.618942	 0.123267	 -0.000036
        18	 32.875000	 1.000180	 0.999975	 0.618951	 0.123265	 -0.000013
        19	 32.875000	 1.000165	 0.999950	 0.618952	 0.123306	 0.000002
        20	 32.875000	 1.000177	 0.999965	 0.618945	 0.123329	 0.000027
        21	 32.812500	 1.000164	 0.999955	 0.618978	 0.123273	 -0.000032
        22	 32.812500	 1.000177	 0.999948	 0.618956	 0.123285	 -0.000019
        23	 32.875000	 1.000174	 0.999969	 0.618961	 0.123340	 0.000036
        24	 32.875000	 1.000177	 0.999969	 0.618929	 0.123238	 -0.000061
        25	 32.875000	 1.000176	 0.999975	 0.618959	 0.123348	 0.000046
        26	 32.875000	 1.000179	 0.999958	 0.618969	 0.123291	 -0.000013
        27	 32.875000	 1.000166	 0.999962	 0.618948	 0.123305	 0.000004
        28	 32.875000	 1.000157	 0.999962	 0.618957	 0.123283	 -0.000021
        29	 32.875000	 1.000183	 0.999960	 0.618944	 0.123277	 -0.000027
        30	 32.937500	 1.000163	 0.999973	 0.618945	 0.123353	 0.000050
        31	 32.875000	 1.000171	 0.999961	 0.618937	 0.123267	 -0.000034
        32	 32.875000	 1.000163	 0.999969	 0.618954	 0.123332	 0.000029
        33	 32.812500	 1.000164	 0.999943	 0.618977	 0.123300	 -0.000008
        34	 32.875000	 1.000163	 0.999969	 0.618945	 0.123281	 -0.000021
        35	 32.875000	 1.000159	 0.999953	 0.618942	 0.123292	 -0.000013
        36	 32.812500	 1.000173	 0.999966	 0.618937	 0.123232	 -0.000071
        37	 32.875000	 1.000177	 0.999961	 0.618956	 0.123360	 0.000053
        38	 32.875000	 1.000179	 0.999965	 0.618925	 0.123296	 -0.000006
        39	 32.875000	 1.000154	 0.999958	 0.618963	 0.123289	 -0.000017
        40	 32.812500	 1.000156	 0.999948	 0.618950	 0.123281	 -0.000027
        41	 32.812500	 1.000170	 0.999978	 0.618947	 0.123279	 -0.000021
        42	 32.875000	 1.000156	 0.999965	 0.618953	 0.123315	 0.000011
        43	 32.875000	 1.000160	 0.999956	 0.618942	 0.123261	 -0.000042
        44	 32.812500	 1.000176	 0.999970	 0.618979	 0.123375	 0.000071
        45	 32.812500	 1.000168	 0.999946	 0.618947	 0.123253	 -0.000051
        46	 32.875000	 1.000167	 0.999962	 0.618971	 0.123270	 -0.000036
        47	 32.875000	 1.000167	 0.999959	 0.618970	 0.123268	 -0.000036
        48	 32.875000	 1.000175	 0.999959	 0.618964	 0.123251	 -0.000053
        49	 32.875000	 1.000172	 0.999968	 0.618962	 0.123337	 0.000032
        50	 32.812500	 1.000176	 0.999966	 0.618950	 0.123287	 -0.000013
        51	 32.812500	 1.000150	 0.999957	 0.618941	 0.123328	 0.000013
        52	 32.812500	 1.000170	 0.999944	 0.618961	 0.123306	 -0.000002
        53	 32.875000	 1.000176	 0.999972	 0.618957	 0.123278	 -0.000025
        54	 32.812500	 1.000171	 0.999959	 0.618973	 0.123334	 0.000029
        55	 32.875000	 1.000171	 0.999957	 0.618944	 0.123257	 -0.000044
        56	 32.812500	 1.000172	 0.999968	 0.618956	 0.123250	 -0.000053
        57	 32.812500	 1.000175	 0.999957	 0.618946	 0.123262	 -0.000040
        58	 32.812500	 1.000166	 0.999958	 0.618960	 0.123266	 -0.000038
        59	 32.812500	 1.000163	 0.999952	 0.618943	 0.123275	 -0.000031
        60	 32.875000	 1.000181	 0.999970	 0.618956	 0.123245	 -0.000057
        61	 32.812500	 1.000166	 0.999963	 0.618976	 0.123320	 0.000015
        62	 32.812500	 1.000165	 0.999969	 0.618925	 0.123248	 -0.000050
